MedInc,AveRooms,AveOccup
6.9737,7.041436464088398,2.883977900552486
2.2132,7.596153846153846,3.1923076923076925
2.3625,3.903314917127072,2.8370165745856353
4.1518,5.663072776280323,4.180592991913747
3.1106,3.67680608365019,2.102661596958175
5.0145,6.3108108108108105,2.702059202059202
1.4511,4.644688644688645,2.010989010989011
4.3939,4.754065040650406,2.122628726287263
6.8474,6.35,3.5944444444444446
3.1354,4.394611727416799,2.472266244057052
2.5234,6.239130434782608,2.760869565217391
3.5511,6.233870967741935,3.0268817204301075
4.6437,7.507645259938838,3.345565749235474
3.5179,4.709677419354839,2.4193548387096775
4.7,6.889400921658986,3.076036866359447
2.5062,5.945945945945946,7.756756756756757
3.3833,4.55524861878453,4.776243093922652
5.0346,6.342696629213483,4.258426966292135
2.6528,5.116814159292035,2.6778761061946903
3.6802,4.200221238938053,2.6957964601769913
6.2082,7.773892773892774,3.097902097902098
3.4583,5.599264705882353,2.4503676470588234
3.9934,4.857142857142857,2.619047619047619
5.4781,6.382413087934561,2.6952965235173822
3.2465,5.258116883116883,2.38474025974026
1.4028,4.047970479704797,1.7047970479704797
3.5,4.5078740157480315,2.3070866141732282
3.2083,4.1502732240437155,3.2868852459016393
5.5381,6.07488986784141,3.303964757709251
3.3182,5.3875,2.9875
4.3438,3.8598130841121496,3.2616822429906542
5.5218,6.282926829268293,4.041463414634146
2.9167,5.284839203675345,2.3736600306278715
2.1827,4.344230769230769,1.8403846153846153
5.1023,5.833667334669339,2.278557114228457
2.0625,5.347732181425486,2.9265658747300214
4.9583,5.4969325153374236,3.0
4.4375,5.335423197492163,2.413793103448276
1.4036,3.4924433249370277,1.7103274559193955
4.1902,4.818604651162791,3.0511627906976746
5.6975,5.861878453038674,2.5580110497237567
3.6389,4.237903225806452,1.8346774193548387
3.8239,5.242703533026114,3.414746543778802
9.272,7.372340425531915,2.5531914893617023
2.825,4.185185185185185,3.066137566137566
2.9899,5.0774818401937045,2.2154963680387407
5.0427,6.405405405405405,2.9877149877149876
4.7396,5.453389830508475,3.080508474576271
5.0839,6.03921568627451,3.0549019607843135
5.5292,6.875,3.0474137931034484
5.1514,6.204918032786885,3.60327868852459
1.474,3.621700879765396,3.653958944281525
2.2101,10.385245901639344,2.6147540983606556
7.2634,7.133034379671151,2.8804185351270553
2.125,4.782608695652174,3.748792270531401
2.1044,3.3794642857142856,3.3392857142857144
6.7257,6.912650602409639,2.8102409638554215
1.4554,2.498371335504886,2.47557003257329
1.7348,3.9802371541501977,2.205533596837945
2.125,4.818181818181818,3.381818181818182
5.5061,6.6871165644171775,2.901840490797546
2.4886,2.961864406779661,4.272245762711864
4.2083,4.825737265415549,2.3431635388739944
4.4,6.58252427184466,3.262135922330097
5.143,6.139896373056994,2.9248704663212437
3.1446,3.284815106215578,1.7757671125098349
6.101,6.496815286624204,2.535031847133758
3.4625,5.7224264705882355,3.2095588235294117
3.0,6.110569105691057,2.8894308943089433
4.7813,5.95249406175772,2.980997624703088
5.1155,3.8880778588807785,1.9026763990267639
6.5143,5.995098039215686,3.1029411764705883
4.8862,4.425396825396826,3.142857142857143
4.3981,6.28046421663443,2.8220502901353965
3.9722,4.619271445358402,2.2056404230317272
6.1436,7.323529411764706,2.8663101604278074
4.625,6.324324324324325,2.5304054054054053
6.0571,6.207598371777476,2.7869742198100407
3.5234,5.5588235294117645,3.110294117647059
3.9417,4.995061728395061,2.508641975308642
2.75,3.889344262295082,2.0368852459016393
4.325,5.569131832797428,2.8135048231511255
1.6486,4.337962962962963,4.24537037037037
3.599,5.707910750507099,2.918864097363083
5.1305,4.736363636363636,4.463636363636364
4.25,5.346067415730337,2.9820224719101125
4.2679,4.942,3.078
2.7917,4.173333333333333,2.2466666666666666
4.0909,5.882352941176471,3.019607843137255
2.0089,4.461240310077519,2.007751937984496
2.543,4.877094972067039,2.817504655493482
2.4167,6.4935064935064934,3.538961038961039
2.8125,5.099514563106796,4.847087378640777
1.9718,4.252873563218391,4.341954022988506
3.6522,5.217785843920145,3.117967332123412
2.4519,5.155797101449275,2.9782608695652173
4.0313,5.266666666666667,2.4606060606060605
1.4432,4.902912621359223,3.8122977346278315
4.4637,5.88735632183908,2.767816091954023
2.1638,4.839655172413793,3.0775862068965516
2.78,4.243542435424354,2.9981549815498156
4.1563,4.7357357357357355,2.294294294294294
3.2222,3.836236933797909,1.710801393728223
4.5096,5.627403846153846,2.5757211538461537
4.2708,6.554216867469879,3.36144578313253
2.2875,5.257142857142857,2.4214285714285713
4.1717,4.985333333333333,1.8006666666666666
3.587,6.027397260273973,2.728767123287671
2.7308,4.312267657992565,4.070631970260223
3.8929,4.441037735849057,2.893867924528302
6.3406,7.601769911504425,2.6932153392330385
3.6371,6.002638522427441,2.6939313984168867
2.1875,4.932773109243698,3.6666666666666665
2.595,5.635627530364372,2.823211875843455
3.7279,5.447236180904523,4.623115577889447
4.0469,5.628930817610063,4.380503144654088
2.5875,4.236734693877551,3.7224489795918365
2.8889,3.881818181818182,4.8
2.1157,5.1995708154506435,3.890557939914163
2.8821,4.385653409090909,3.5802556818181817
1.7778,4.450704225352113,2.0809859154929575
3.0645,4.307254623044097,2.8975817923186344
3.5,5.195876288659794,3.0412371134020617
3.3261,4.699687174139729,2.3576642335766422
3.0806,4.534675615212528,3.9843400447427295
6.2185,6.519951632406288,3.060459492140266
3.3393,5.777777777777778,2.449074074074074
1.3365,3.180811808118081,2.4649446494464944
1.6033,5.699453551912568,2.759562841530055
2.0469,3.5305291723202172,2.955223880597015
3.1103,3.8198529411764706,5.264705882352941
2.895,3.758771929824561,3.043859649122807
1.5817,7.190476190476191,2.498168498168498
2.3508,5.094138543516874,3.650088809946714
4.0408,5.989130434782608,3.2043478260869565
3.8565,4.962795941375423,3.3156708004509583
4.5881,6.037243947858473,3.0679702048417132
3.4839,5.461152882205514,2.9047619047619047
4.7222,5.712,3.3
5.6223,6.988269794721408,3.3607038123167157
5.2699,7.386811023622047,3.2726377952755907
2.8274,4.080733944954129,2.932110091743119
5.253,6.208092485549133,2.554913294797688
3.6217,4.536184210526316,3.0822368421052633
3.075,4.324193548387097,2.664516129032258
5.8371,5.482758620689655,1.9204244031830238
1.4911,6.215859030837004,2.1762114537444934
5.1702,4.333333333333333,1.8748114630467572
6.5217,6.39935064935065,2.4837662337662336
1.9792,4.816770186335404,4.127329192546584
2.1284,4.420673076923077,4.831730769230769
1.8472,5.4907063197026025,3.95910780669145
1.9946,4.853131749460043,2.6047516198704104
5.2939,6.08314606741573,2.750561797752809
2.68,3.3196480938416424,4.202346041055718
7.9294,7.722488038277512,3.311004784688995
6.213,6.866666666666666,2.688888888888889
4.5938,6.4957805907173,3.3164556962025316
2.5104,5.6798866855524075,2.498583569405099
4.2222,4.442942942942943,1.7192192192192193
8.3678,7.860304287690179,2.7136929460580914
4.4107,5.60699865410498,2.8021534320323016
5.0653,5.602836879432624,3.2836879432624113
4.1205,5.771604938271605,2.9228395061728394
1.9088,4.422712933753943,3.4826498422712935
6.5116,6.157303370786517,3.8689138576779025
1.8333,3.832369942196532,2.7552986512524087
2.8173,5.327067669172933,3.12531328320802
8.3617,5.516129032258065,2.971774193548387
1.3365,4.556213017751479,2.9792899408284024
3.0972,5.463157894736842,3.473684210526316
8.3252,6.984126984126984,2.5555555555555554
13.1107,8.111650485436893,3.29126213592233
4.605,7.002212389380531,2.9889380530973453
2.7266,6.131914893617021,2.3404255319148937
9.2298,7.237676056338028,2.790492957746479
2.785,5.289029535864979,2.588607594936709
3.5521,3.9888392857142856,3.7299107142857144
